,f_gear,latitude,longitude
0,5.304595078628335e-07,9364999.999591924,518000.0001519129
1,2.6407173019031844e-07,9364999.99959249,519000.0001517351
2,2.052786333423438e-06,9364999.999593057,520000.000151555
3,3.2376008835039597e-07,9364999.999593623,521000.0001513777
4,8.101153147830042e-07,9364999.99959419,522000.00015119964
5,5.562149419550678e-07,9364999.999594755,523000.0001510201
6,6.789722893654648e-07,9363999.999593591,518000.0001513468
7,2.578731551413575e-07,9363999.999594158,519000.0001511683
8,2.8396961085996226e-06,9363999.999594724,520000.0001509912
9,3.2810248811365417e-06,9363999.99959529,521000.0001508125
10,4.954418602157488e-06,9363999.999595856,522000.0001506315
11,9.640425247486758e-07,9363999.999596423,523000.00015045283
12,1.142878583653345e-06,9362999.999595258,518000.0001507815
13,2.3387200513948878e-06,9362999.999595825,519000.0001506037
14,2.1638083477354383e-06,9362999.999596389,520000.00015042326
15,2.1638083477354383e-06,9362999.999596955,521000.00015024404
16,2.0792045373713373e-06,9362999.999597521,522000.00015006517
17,7.666991624092744e-07,9362999.999598088,523000.0001498863
18,1.110621148220375e-06,9361999.999596922,518000.00015021523
19,6.504518203513491e-07,9361999.999597488,519000.0001500363
20,2.2431032877517726e-06,9361999.999598052,520000.0001498583
21,2.2404827608118655e-06,9361999.999598619,521000.00014967815
22,2.7148450493677335e-06,9361999.999599185,522000.0001494996
23,8.624553880357009e-07,9361999.999599751,523000.00014932017
24,8.050755564304564e-07,9360999.999598585,518000.0001496492
25,8.117300437918773e-07,9360999.99959915,519000.0001494707
26,3.271391054122166e-07,9360999.999599716,520000.00014929275
27,6.039979867207388e-07,9360999.99960028,521000.000149112
28,1.357838004336551e-06,9360999.999600846,522000.0001489329
29,9.051249762069281e-07,9360999.999601413,523000.0001487534
30,6.153629891288243e-07,9359999.999600247,518000.00014908373
31,8.117300437918773e-07,9359999.99960081,519000.0001489046
32,3.271391054122166e-07,9359999.999601375,520000.00014872575
33,3.2451857847230936e-07,9359999.999601942,521000.00014854636
34,2.399147681082085e-07,9359999.999602506,522000.00014836725
35,9.051249762069282e-07,9359999.999603072,523000.00014818774
36,7.538719530518904e-07,9358999.999601904,518000.00014851894
37,3.271391054122166e-07,9358999.999603035,520000.0001481613
38,5.270000800428111e-07,9358999.9996036,521000.00014798046
39,6.448765727205034e-07,9358999.999604166,522000.0001478
40,8.183244269627187e-07,9357999.999603562,518000.00014795305
41,8.183244269627187e-07,9357999.999604128,519000.0001477732
42,4.097662811962183e-07,9357999.999604693,520000.0001475943
43,5.270000777523315e-07,9357999.999605257,521000.00014741486
44,5.68202159644076e-07,9357999.999605821,522000.0001472346
45,8.183244269627187e-07,9356999.999605218,518000.0001473889
46,4.4704566864021596e-07,9356999.999605782,519000.0001472084
47,4.097662811962183e-07,9356999.999606349,520000.00014702865
48,7.594184749911692e-07,9355999.99960631,517000.0001470037
49,8.183244269627187e-07,9355999.999606874,518000.0001468231
50,4.4704566864021596e-07,9355999.999607438,519000.0001466457
51,4.097662811962183e-07,9355999.999608003,520000.0001464639
52,4.374005541960872e-07,9354999.999608526,518000.00014625926
53,1.345290492780186e-06,9348999.999616157,514000.00014359667
54,1.0441475846831703e-06,9348999.99961672,515000.00014341646
55,1.37813293358725e-06,9347999.9996178,514000.0001430348
56,1.3846742732229448e-06,9347999.999618363,515000.00014285394
57,-6.6613810617679905e-06,9346999.999619441,514000.00014247233
58,-6.796228212926706e-06,9345999.99962108,514000.0001419091
59,-5.213470193239811e-06,9345999.99962164,515000.00014173053
60,-3.5367883760445797e-06,9345999.999622203,516000.00014154904
61,4.034136577466253e-07,9344999.999622717,514000.00014134706
62,7.659707015612319e-07,9344999.999623278,515000.00014116813
63,7.659707015612319e-07,9344999.99962384,516000.0001409857
64,5.548488988856362e-07,9343999.999624353,514000.0001407859
65,7.361269103638151e-07,9343999.999624914,515000.00014060567
66,7.361269103638151e-07,9343999.999625476,516000.0001404236
67,5.751000010075476e-07,9342999.999625986,514000.00014022394
68,7.563780145230677e-07,9342999.999626547,515000.00014004373
0,2.0347434137644546e-07,9353994.784404034,518077.9413117081
1,7.105767145527073e-07,9352992.874949113,518060.6377725834
2,1.0663077598766225e-06,9351969.487499198,518028.3474940098
3,1.0663077598766225e-06,9350972.729278162,518033.8866497267
4,2.1395790402998836e-06,9349975.237847367,518025.4034775295
5,4.560211255929572e-06,9348978.15390661,518008.5442397335
6,3.0427319260388454e-06,9347978.758204104,517957.74040203827
7,-2.3284343984885136e-08,9346943.456971526,517961.0534717787
8,4.699746723780657e-08,9345952.563623218,518002.97067424917
9,4.6933337067240263e-07,9344960.501669044,518007.80660064594
10,4.684962741585415e-07,9344027.111253474,518038.3010079473
11,7.478624927272851e-07,9342995.362932423,517984.6112673297
12,7.791944966855154e-07,9342041.898316171,517987.0600289865
13,7.885029442812069e-07,9340951.287284924,517989.577246962
14,3.9442482669387636e-07,9339973.119222965,518043.00225890527
15,1.1537127145534017e-07,9338996.374234064,518018.1043472227
16,2.1793509019107134e-07,9337958.708117738,518033.2893013884
17,2.5261495173960937e-07,9336993.459215181,518007.363458
18,2.5261495173960937e-07,9335988.729831986,518036.6848290999
19,2.822816252022814e-07,9334976.544074038,517985.58608225733
20,2.822816252022814e-07,9334039.773559693,517972.54302699404
21,8.582444929389195e-08,9333995.957030907,518947.8124062808
22,8.582444929389198e-08,9334980.587065723,518978.7770241839
23,8.582444929389197e-08,9335979.733606102,519013.47294243827
24,8.582444929389197e-08,9337000.565093873,518988.0451455401
25,1.2060742316797313e-07,9337999.314430205,518994.7414042388
26,1.4441507847560975e-07,9338977.323385444,518985.12430567323
27,5.548384395618298e-07,9341058.542126555,518984.66892247327
28,3.291712061698733e-07,9342099.09974845,519030.7041821337
29,2.752157144122853e-07,9343028.461804848,519043.35431246436
30,2.9816630873119095e-07,9344041.63099789,519003.45534289407
31,5.62843168267636e-07,9345012.480412418,519023.4968051201
32,3.8568895026744346e-07,9346011.706165938,519029.9683235548
33,4.807838088893086e-07,9347034.662647981,519032.24190885614
34,3.050713355675091e-06,9348038.83432085,519009.6771448311
35,4.495398670160244e-06,9349057.404927097,519013.31293492723
36,4.029231215505737e-06,9350020.480572173,519024.7538943424
37,3.489498269143929e-07,9351036.473275151,519021.4510275556
38,3.381289284499738e-07,9352036.136419374,519037.0351355219
39,1.4256837737985796e-06,9353031.97717658,519020.18342919485
40,1.3549804940926145e-06,9354047.041231357,519038.0234262472
41,4.4704566864021596e-07,9355025.256303128,519060.0942980024
42,7.853247244206828e-07,9359068.83709101,519062.84524990804
43,3.361256579855997e-07,9355057.902170097,519999.928723626
44,1.3177011066486168e-06,9354062.611475965,520024.77344640886
45,1.2116080147205799e-06,9353019.062478827,520012.59140702384
46,1.1804101176492646e-07,9352022.428942962,519972.01298027916
47,1.1695227838014876e-07,9351040.44093279,519991.5463534527
48,1.1542048482501916e-07,9350014.84139201,519961.36322848644
49,4.627124993702927e-07,9349013.30609437,520034.6482624587
50,3.1113204811146294e-07,9347975.553526964,519982.1387519411
51,7.672789116054636e-07,9346972.26784343,519997.0128389189
52,5.087738101832593e-07,9345948.385359228,520007.8214547559
53,2.726520769808802e-07,9344944.183351176,520005.7962722619
54,1.769143018912829e-07,9343969.458569068,520004.73881193803
55,5.974179094438784e-06,9342962.599497296,520013.0416716856
56,1.2578846814465467e-06,9341931.075436099,519950.61199684325
57,8.254250982392482e-07,9340945.97579165,520009.9070683953
58,1.6766818174995356e-07,9339949.658364609,520005.0775580987
